stimulus,response,preferences
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really unique and interesting!
B. Your solo was nice, Tom!",B,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. Your movie was good, but there's room for improvement.
B. I didn't like your movie at all; it needs significant improvement.",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song has potential, and with a few adjustments, it could be even better!
B. Your song was amazing, and I really loved it!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A.  I loved watching everything you did, it was absolutely amazing.
B.  I thought your dance was absolutely fantastic, I really enjoyed watching you perform!",B,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A.  I thought your technique was decent, but there were some parts that didn't quite sound right to me.
B.  Your solo needed a lot of improvement technically and musically.",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A.  I really like the overall idea and where you were trying to go with this movie, but there were some execution issues that detracted from its overall impact.
B.  I liked your movie a lot, but there were a few places where the editing could be improved.",B,unexpected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A.  I think your painting is amazing!
B.  I thought your painting was pretty good!",A,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. You looked like you were having so much fun up there!
B. Your dance was amazing, Grace - I really enjoyed watching you perform!",A,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo had significant technical issues and was not performed at an acceptable level.
B. Your solo had some good moments, but there's significant room for improvement in your technique and timing.",A,unexpected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Your movie was quite good, with some really strong scenes, though there's still room to make it even better.
B. While the movie had potential, I think it needs significant work on the storyline and technical aspects to be more engaging.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting shows potential, but there's still room for improvement.
B. Your painting is absolutely amazing - I love the way you captured all the details!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance was really good!
B. Your dance was nice, Grace!",A,expected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was okay, but there's room for improvement in technique and expression.
B. Your solo was good, but there's room for improvement in some areas.",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Your effort in making the movie is commendable, but there are areas that could be improved to make it even better.
B. Your movie had some interesting moments, and with a bit more work, it could be even better!",A,expected rating LLM
