stimulus,response,preferences
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
What would Heather be most likely to say?
A. Your dance was amazing, Grace - I really enjoyed watching you perform!
B. Your dance was really good, I enjoyed watching your performance!",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo had some good moments, but there's significant room for improvement in your technique and timing.
B. You did a nice job up there, Tom!",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. While the movie had potential, I think it needs significant work on the storyline and technical aspects to be more engaging.
B. The movie had significant issues with pacing, acting, and storytelling that need substantial improvement.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Your song was excellent, with a strong melody and well-crafted composition throughout.
B. Your song has a beautiful melody and the composition is really well structured!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance was really good!
B. Your dance was good, but there's room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was okay, but there's room for improvement in technique and expression.
B. Your solo was okay, but there's room for improvement.",B,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Your effort in making the movie is commendable, but there are areas that could be improved to make it even better.
B. Your movie was interesting and had some unique elements!",A,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting is amazing!
B. Your painting is excellent and very impressive.",B,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A.  I liked it, but there is definitely room for improvement!
B.  I loved watching everything you did, it was absolutely amazing.",A,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A.  I loved the passion in your playing, but I think you could work on your intonation in certain sections to take it to the next level.
B.  I thought your technique was decent, but there were some parts that didn't quite sound right to me.",A,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.
B.  I really like the overall idea and where you were trying to go with this movie, but there were some execution issues that detracted from its overall impact.",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
3 out of 3 hearts
Question:
What would Jake be most likely to say?
A.  Your painting is absolutely amazing!
B.  I think your painting is amazing!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance was amazing, Grace - I really enjoyed watching you perform!
B. Your tap dance was quite good, and I especially liked your rhythm, though you could make your steps a bit sharper.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo had some good moments, but there's significant room for improvement in your technique and timing.
B. Your solo had some nice moments, though working on your bow control would help make it even better.",A,expected goal LLM
